Name;NormalizedName;AlphabeticCode;NumericCode;MinorUnit;WithdrawalDate.1;WithdrawalDate.2
Afghani;AFGHANI;AFN;971;2;;
Euro;EURO;EUR;978;2;;
Lek;LEK;ALL;8;2;;
Algerian Dinar;ALGERIAN DINAR;DZD;12;2;;
US Dollar;US DOLLAR;USD;840;2;;
Euro;EURO;EUR;978;2;;
Kwanza;KWANZA;AOA;973;2;;
East Caribbean Dollar;EAST CARIBBEAN DOLLAR;XCD;951;2;;
No universal currency;NO UNIVERSAL CURRENCY;;;;;
East Caribbean Dollar;EAST CARIBBEAN DOLLAR;XCD;951;2;;
Argentine Peso;ARGENTINE PESO;ARS;32;2;;
Armenian Dram;ARMENIAN DRAM;AMD;51;2;;
Aruban Florin;ARUBAN FLORIN;AWG;533;2;;
Australian Dollar;AUSTRALIAN DOLLAR;AUD;36;2;;
Euro;EURO;EUR;978;2;;
Azerbaijan Manat;AZERBAIJAN MANAT;AZN;944;2;;
Bahamian Dollar;BAHAMIAN DOLLAR;BSD;44;2;;
Bahraini Dinar;BAHRAINI DINAR;BHD;48;3;;
Taka;TAKA;BDT;50;2;;
Barbados Dollar;BARBADOS DOLLAR;BBD;52;2;;
Belarusian Ruble;BELARUSIAN RUBLE;BYN;933;2;;
Euro;EURO;EUR;978;2;;
Belize Dollar;BELIZE DOLLAR;BZD;84;2;;
CFA Franc BCEAO;CFA FRANC BCEAO;XOF;952;0;;
Bermudian Dollar;BERMUDIAN DOLLAR;BMD;60;2;;
Indian Rupee;INDIAN RUPEE;INR;356;2;;
Ngultrum;NGULTRUM;BTN;64;2;;
Boliviano;BOLIVIANO;BOB;68;2;;
Mvdol;MVDOL;BOV;984;2;;
US Dollar;US DOLLAR;USD;840;2;;
Convertible Mark;CONVERTIBLE MARK;BAM;977;2;;
Pula;PULA;BWP;72;2;;
Norwegian Krone;NORWEGIAN KRONE;NOK;578;2;;
Brazilian Real;BRAZILIAN REAL;BRL;986;2;;
US Dollar;US DOLLAR;USD;840;2;;
Brunei Dollar;BRUNEI DOLLAR;BND;96;2;;
Bulgarian Lev;BULGARIAN LEV;BGN;975;2;;
CFA Franc BCEAO;CFA FRANC BCEAO;XOF;952;0;;
Burundi Franc;BURUNDI FRANC;BIF;108;0;;
Cabo Verde Escudo;CABO VERDE ESCUDO;CVE;132;2;;
Riel;RIEL;KHR;116;2;;
CFA Franc BEAC;CFA FRANC BEAC;XAF;950;0;;
Canadian Dollar;CANADIAN DOLLAR;CAD;124;2;;
Cayman Islands Dollar;CAYMAN ISLANDS DOLLAR;KYD;136;2;;
CFA Franc BEAC;CFA FRANC BEAC;XAF;950;0;;
CFA Franc BEAC;CFA FRANC BEAC;XAF;950;0;;
Chilean Peso;CHILEAN PESO;CLP;152;0;;
Unidad de Fomento;UNIDAD DE FOMENTO;CLF;990;4;;
Yuan Renminbi;YUAN RENMINBI;CNY;156;2;;
Australian Dollar;AUSTRALIAN DOLLAR;AUD;36;2;;
Australian Dollar;AUSTRALIAN DOLLAR;AUD;36;2;;
Colombian Peso;COLOMBIAN PESO;COP;170;2;;
Unidad de Valor Real;UNIDAD DE VALOR REAL;COU;970;2;;
Comorian Franc ;COMORIAN FRANC ;KMF;174;0;;
Congolese Franc;CONGOLESE FRANC;CDF;976;2;;
CFA Franc BEAC;CFA FRANC BEAC;XAF;950;0;;
New Zealand Dollar;NEW ZEALAND DOLLAR;NZD;554;2;;
Costa Rican Colon;COSTA RICAN COLON;CRC;188;2;;
CFA Franc BCEAO;CFA FRANC BCEAO;XOF;952;0;;
Kuna;KUNA;HRK;191;2;;
Cuban Peso;CUBAN PESO;CUP;192;2;;
Peso Convertible;PESO CONVERTIBLE;CUC;931;2;;
Netherlands Antillean Guilder;NETHERLANDS ANTILLEAN GUILDER;ANG;532;2;;
Euro;EURO;EUR;978;2;;
Czech Koruna;CZECH KORUNA;CZK;203;2;;
Danish Krone;DANISH KRONE;DKK;208;2;;
Djibouti Franc;DJIBOUTI FRANC;DJF;262;0;;
